task,variant,law,quantity,value,threshold,state,mechanism
E3-cod-1010053-S2,S2,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010053-S2,S2,8,mean |BV sum - v_i| / v_i,2.703152179837459,0.7143,fail,bond-valence conservation
E3-cod-1010053-S3,S3,1,reduced contact rho,0.7145845320976472,0.804,fail,short-range repulsion
E3-cod-1010053-S3,S3,2,reduced contact rho,0.421663847129056,1.05,not triggered,ionic contact
E3-cod-1010053-S3,S3,3,mean reduced cation-anion contact,3.5,1.081,not triggered,packing
E3-cod-1010053-S3,S3,4,range of site Madelung energy / valence,9.788225391137809,31.45,pass,electrostatic balance
E3-cod-1010053-S3,S3,5,largest site Madelung energy,-2.9311213905774465,15.17,pass,electrostatic balance
E3-cod-1010053-S3,S3,6,fraction of like-charge bonds,0.421663847129056,0.0001,not triggered,electrostatic balance
E3-cod-1010053-S3,S3,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1010053-S3,S3,8,mean |BV sum - v_i| / v_i,1.5294768496657014,0.7143,fail,bond-valence conservation
E3-cod-1010053-S4,S4,1,reduced contact rho,1.1989161554523555,0.804,pass,short-range repulsion
E3-cod-1010053-S4,S4,2,reduced contact rho,0.421663847129056,1.05,not triggered,ionic contact
E3-cod-1010053-S4,S4,3,mean reduced cation-anion contact,1.1989161554523555,1.081,fail,packing
E3-cod-1010053-S4,S4,4,range of site Madelung energy / valence,7.3128319922461404,31.45,pass,electrostatic balance
E3-cod-1010053-S4,S4,5,largest site Madelung energy,-2.74193284416423,15.17,pass,electrostatic balance
E3-cod-1010053-S4,S4,6,fraction of like-charge bonds,0.421663847129056,0.0001,not triggered,electrostatic balance
E3-cod-1010053-S4,S4,7,inequivalent sites / sites,0.3333333333333333,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010053-S4,S4,8,mean |BV sum - v_i| / v_i,0.894551387259682,0.7143,fail,bond-valence conservation
E3-cod-1010053-S5,S5,1,reduced contact rho,0.9859342566308896,0.804,pass,short-range repulsion
E3-cod-1010053-S5,S5,2,reduced contact rho,0.421663847129056,1.05,not triggered,ionic contact
E3-cod-1010053-S5,S5,3,mean reduced cation-anion contact,1.0005789183927187,1.081,pass,packing
E3-cod-1010053-S5,S5,4,range of site Madelung energy / valence,10.466565172357063,31.45,pass,electrostatic balance
E3-cod-1010053-S5,S5,5,largest site Madelung energy,-0.8071790116895294,15.17,pass,electrostatic balance
E3-cod-1010053-S5,S5,6,fraction of like-charge bonds,0.421663847129056,0.0001,not triggered,electrostatic balance
E3-cod-1010053-S5,S5,7,inequivalent sites / sites,0.6666666666666666,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010053-S5,S5,8,mean |BV sum - v_i| / v_i,0.35731745661294806,0.7143,pass,bond-valence conservation
E3-cod-1010145-P0,P0,1,reduced contact rho,0.9179054049831241,0.804,pass,short-range repulsion
E3-cod-1010145-P0,P0,2,reduced contact rho,0.4926550147458797,1.05,not triggered,ionic contact
E3-cod-1010145-P0,P0,3,mean reduced cation-anion contact,0.9778977303888055,1.081,pass,packing
E3-cod-1010145-P0,P0,4,range of site Madelung energy / valence,7.769917516084476,31.45,pass,electrostatic balance
E3-cod-1010145-P0,P0,5,largest site Madelung energy,-3.707972588995071,15.17,pass,electrostatic balance
E3-cod-1010145-P0,P0,6,fraction of like-charge bonds,0.4926550147458797,0.0001,not triggered,electrostatic balance
E3-cod-1010145-P0,P0,7,inequivalent sites / sites,0.4,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010145-P0,P0,8,mean |BV sum - v_i| / v_i,0.07911005391002322,0.7143,pass,bond-valence conservation
E3-cod-1010145-S1,S1,1,reduced contact rho,0.7678501313236724,0.804,fail,short-range repulsion
E3-cod-1010145-S1,S1,2,reduced contact rho,0.4926550147458797,1.05,not triggered,ionic contact
E3-cod-1010145-S1,S1,3,mean reduced cation-anion contact,3.3333333333333335,1.081,not triggered,packing
E3-cod-1010145-S1,S1,4,range of site Madelung energy / valence,8.319321005431254,31.45,pass,electrostatic balance
E3-cod-1010145-S1,S1,5,largest site Madelung energy,-4.091443912941585,15.17,pass,electrostatic balance
E3-cod-1010145-S1,S1,6,fraction of like-charge bonds,0.4926550147458797,0.0001,not triggered,electrostatic balance
E3-cod-1010145-S1,S1,7,inequivalent sites / sites,0.5,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010145-S1,S1,8,mean |BV sum - v_i| / v_i,1.0741070715092267,0.7143,fail,bond-valence conservation
E3-cod-1010145-S2,S2,1,reduced contact rho,0.8472972969074992,0.804,pass,short-range repulsion
E3-cod-1010145-S2,S2,2,reduced contact rho,0.4926550147458797,1.05,not triggered,ionic contact
E3-cod-1010145-S2,S2,3,mean reduced cation-anion contact,0.9792249504654146,1.081,pass,packing
E3-cod-1010145-S2,S2,4,range of site Madelung energy / valence,6.742638214317134,31.45,pass,electrostatic balance
E3-cod-1010145-S2,S2,5,largest site Madelung energy,-3.7079725889950716,15.17,pass,electrostatic balance
E3-cod-1010145-S2,S2,6,fraction of like-charge bonds,0.4926550147458797,0.0001,not triggered,electrostatic balance
E3-cod-1010145-S2,S2,7,inequivalent sites / sites,0.4,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010145-S2,S2,8,mean |BV sum - v_i| / v_i,0.2175942953457656,0.7143,pass,bond-valence conservation
E3-cod-1010145-S3,S3,1,reduced contact rho,0.6148677273529354,0.804,fail,short-range repulsion
E3-cod-1010145-S3,S3,2,reduced contact rho,0.4926550147458797,1.05,not triggered,ionic contact
E3-cod-1010145-S3,S3,3,mean reduced cation-anion contact,0.9480278107484092,1.081,pass,packing
E3-cod-1010145-S3,S3,4,range of site Madelung energy / valence,8.163822775722709,31.45,pass,electrostatic balance
E3-cod-1010145-S3,S3,5,largest site Madelung energy,-3.3962674273424294,15.17,pass,electrostatic balance
E3-cod-1010145-S3,S3,6,fraction of like-charge bonds,0.4926550147458797,0.0001,not triggered,electrostatic balance
E3-cod-1010145-S3,S3,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1010145-S3,S3,8,mean |BV sum - v_i| / v_i,0.8703962589040559,0.7143,fail,bond-valence conservation
E3-cod-1010145-S5,S5,1,reduced contact rho,0.9179054049831241,0.804,pass,short-range repulsion
E3-cod-1010145-S5,S5,2,reduced contact rho,0.4926550147458797,1.05,not triggered,ionic contact
E3-cod-1010145-S5,S5,3,mean reduced cation-anion contact,0.9832885900757933,1.081,pass,packing
E3-cod-1010145-S5,S5,4,range of site Madelung energy / valence,6.868709164244824,31.45,pass,electrostatic balance
E3-cod-1010145-S5,S5,5,largest site Madelung energy,-1.2545537203788524,15.17,pass,electrostatic balance
E3-cod-1010145-S5,S5,6,fraction of like-charge bonds,0.4926550147458797,0.0001,not triggered,electrostatic balance
E3-cod-1010145-S5,S5,7,inequivalent sites / sites,0.6,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010145-S5,S5,8,mean |BV sum - v_i| / v_i,0.4163716013000732,0.7143,pass,bond-valence conservation
E3-cod-1010173-P0,P0,1,reduced contact rho,0.9783340004732526,0.804,pass,short-range repulsion
E3-cod-1010173-P0,P0,2,reduced contact rho,0.9783340004732526,1.05,pass,ionic contact
E3-cod-1010173-P0,P0,3,mean reduced cation-anion contact,1.014188871910105,1.081,pass,packing
E3-cod-1010173-P0,P0,4,range of site Madelung energy / valence,10.359650293108071,31.45,pass,electrostatic balance
E3-cod-1010173-P0,P0,5,largest site Madelung energy,-3.8843317367125563,15.17,pass,electrostatic balance
E3-cod-1010173-P0,P0,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010173-P0,P0,7,inequivalent sites / sites,0.3333333333333333,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010173-P0,P0,8,mean |BV sum - v_i| / v_i,0.12630402810188845,0.7143,pass,bond-valence conservation
E3-cod-1010173-S1,S1,1,reduced contact rho,0.7871295765587564,0.804,fail,short-range repulsion
E3-cod-1010173-S1,S1,2,reduced contact rho,0.7871295765587564,1.05,pass,ionic contact
E3-cod-1010173-S1,S1,3,mean reduced cation-anion contact,0.8557716212554182,1.081,pass,packing
E3-cod-1010173-S1,S1,4,range of site Madelung energy / valence,11.089973378888558,31.45,pass,electrostatic balance
E3-cod-1010173-S1,S1,5,largest site Madelung energy,-4.314928484592014,15.17,pass,electrostatic balance
E3-cod-1010173-S1,S1,6,fraction of like-charge bonds,0.2857142857142857,0.0001,fail,electrostatic balance
E3-cod-1010173-S1,S1,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010173-S1,S1,8,mean |BV sum - v_i| / v_i,0.8730216958459445,0.7143,fail,bond-valence conservation
E3-cod-1010173-S2,S2,1,reduced contact rho,0.7667194361075648,0.804,fail,short-range repulsion
E3-cod-1010173-S2,S2,2,reduced contact rho,0.7667194361075648,1.05,pass,ionic contact
E3-cod-1010173-S2,S2,3,mean reduced cation-anion contact,0.9376748718820669,1.081,pass,packing
E3-cod-1010173-S2,S2,4,range of site Madelung energy / valence,8.427982394614592,31.45,pass,electrostatic balance
E3-cod-1010173-S2,S2,5,largest site Madelung energy,-3.6411827649159463,15.17,pass,electrostatic balance
E3-cod-1010173-S2,S2,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010173-S2,S2,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010173-S2,S2,8,mean |BV sum - v_i| / v_i,1.0693103821377756,0.7143,fail,bond-valence conservation
E3-cod-1010173-S3,S3,1,reduced contact rho,0.4919707566282719,0.804,fail,short-range repulsion
E3-cod-1010173-S3,S3,2,reduced contact rho,0.4919707566282719,1.05,pass,ionic contact
E3-cod-1010173-S3,S3,3,mean reduced cation-anion contact,0.9660269711750669,1.081,pass,packing
E3-cod-1010173-S3,S3,4,range of site Madelung energy / valence,12.134980374094205,31.45,pass,electrostatic balance
E3-cod-1010173-S3,S3,5,largest site Madelung energy,-0.5615671908868349,15.17,pass,electrostatic balance
E3-cod-1010173-S3,S3,6,fraction of like-charge bonds,0.2,0.0001,fail,electrostatic balance
E3-cod-1010173-S3,S3,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1010173-S3,S3,8,mean |BV sum - v_i| / v_i,3.202404070731283,0.7143,fail,bond-valence conservation
E3-cod-1010173-S4,S4,1,reduced contact rho,1.1946161456373507,0.804,pass,short-range repulsion
E3-cod-1010173-S4,S4,2,reduced contact rho,1.1946161456373507,1.05,fail,ionic contact
E3-cod-1010173-S4,S4,3,mean reduced cation-anion contact,1.1946161456373507,1.081,fail,packing
E3-cod-1010173-S4,S4,4,range of site Madelung energy / valence,8.484062559989091,31.45,pass,electrostatic balance
E3-cod-1010173-S4,S4,5,largest site Madelung energy,-3.181083581551416,15.17,pass,electrostatic balance
E3-cod-1010173-S4,S4,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010173-S4,S4,7,inequivalent sites / sites,0.3333333333333333,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010173-S4,S4,8,mean |BV sum - v_i| / v_i,0.8778738704104939,0.7143,fail,bond-valence conservation
E3-cod-1010173-S5,S5,1,reduced contact rho,0.9783340004732526,0.804,pass,short-range repulsion
E3-cod-1010173-S5,S5,2,reduced contact rho,0.9783340004732526,1.05,pass,ionic contact
E3-cod-1010173-S5,S5,3,mean reduced cation-anion contact,1.0082130600039625,1.081,pass,packing
E3-cod-1010173-S5,S5,4,range of site Madelung energy / valence,12.193343981437014,31.45,pass,electrostatic balance
E3-cod-1010173-S5,S5,5,largest site Madelung energy,-0.9403477819180632,15.17,pass,electrostatic balance
E3-cod-1010173-S5,S5,6,fraction of like-charge bonds,0.15384615384615385,0.0001,fail,electrostatic balance
E3-cod-1010173-S5,S5,7,inequivalent sites / sites,0.6666666666666666,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010173-S5,S5,8,mean |BV sum - v_i| / v_i,0.4165479618683652,0.7143,pass,bond-valence conservation
E3-cod-1010175-P0,P0,1,reduced contact rho,0.9695039995651538,0.804,pass,short-range repulsion
E3-cod-1010175-P0,P0,2,reduced contact rho,0.9695039995651538,1.05,pass,ionic contact
E3-cod-1010175-P0,P0,3,mean reduced cation-anion contact,1.00341096846767,1.081,pass,packing
E3-cod-1010175-P0,P0,4,range of site Madelung energy / valence,10.531730730739598,31.45,pass,electrostatic balance
E3-cod-1010175-P0,P0,5,largest site Madelung energy,-3.836846574369796,15.17,pass,electrostatic balance
E3-cod-1010175-P0,P0,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010175-P0,P0,7,inequivalent sites / sites,0.3333333333333333,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010175-P0,P0,8,mean |BV sum - v_i| / v_i,0.0034069371493304543,0.7143,pass,bond-valence conservation
E3-cod-1010175-S1,S1,1,reduced contact rho,0.8320863741046327,0.804,pass,short-range repulsion
E3-cod-1010175-S1,S1,2,reduced contact rho,0.8320863741046327,1.05,pass,ionic contact
E3-cod-1010175-S1,S1,3,mean reduced cation-anion contact,0.8787115431568087,1.081,pass,packing
E3-cod-1010175-S1,S1,4,range of site Madelung energy / valence,11.180329903972215,31.45,pass,electrostatic balance
E3-cod-1010175-S1,S1,5,largest site Madelung energy,-4.140846268317017,15.17,pass,electrostatic balance
E3-cod-1010175-S1,S1,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010175-S1,S1,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010175-S1,S1,8,mean |BV sum - v_i| / v_i,0.5235864224113388,0.7143,pass,bond-valence conservation
E3-cod-1010175-S2,S2,1,reduced contact rho,0.7278558555293947,0.804,fail,short-range repulsion
E3-cod-1010175-S2,S2,2,reduced contact rho,0.7278558555293947,1.05,pass,ionic contact
E3-cod-1010175-S2,S2,3,mean reduced cation-anion contact,0.9172104256386641,1.081,pass,packing
E3-cod-1010175-S2,S2,4,range of site Madelung energy / valence,8.304169559826104,31.45,pass,electrostatic balance
E3-cod-1010175-S2,S2,5,largest site Madelung energy,-3.623497109222959,15.17,pass,electrostatic balance
E3-cod-1010175-S2,S2,6,fraction of like-charge bonds,0.0,0.0001,pass,electrostatic balance
E3-cod-1010175-S2,S2,7,inequivalent sites / sites,0.4444444444444444,0.6666666666666666,pass,crystallographic site complexity
E3-cod-1010175-S2,S2,8,mean |BV sum - v_i| / v_i,1.9152566883146314,0.7143,fail,bond-valence conservation
E3-cod-1010175-S3,S3,1,reduced contact rho,0.5231441221940141,0.804,fail,short-range repulsion
E3-cod-1010175-S3,S3,2,reduced contact rho,0.5231441221940141,1.05,pass,ionic contact
E3-cod-1010175-S3,S3,3,mean reduced cation-anion contact,0.7577812032079362,1.081,pass,packing
E3-cod-1010175-S3,S3,4,range of site Madelung energy / valence,13.658842002101721,31.45,pass,electrostatic balance
E3-cod-1010175-S3,S3,5,largest site Madelung energy,-3.3463969195473595,15.17,pass,electrostatic balance
E3-cod-1010175-S3,S3,6,fraction of like-charge bonds,0.09523809523809523,0.0001,fail,electrostatic balance
E3-cod-1010175-S3,S3,7,inequivalent sites / sites,1.0,0.6666666666666666,fail,crystallographic site complexity
E3-cod-1010175-S3,S3,8,mean |BV sum - v_i| / v_i,3.966789232441223,0.7143,fail,bond-valence conservation
E3-cod-1010175-S5,S5,1,reduced contact rho,0.9695039995651538,0.804,pass,short-range repulsion
E3-cod-1010175-S5,S5,2,reduced contact rho,0.9695039995651538,1.05,pass,ionic contact
E3-cod-1010175-S5,S5,3,mean reduced cation-anion contact,0.9977598069839169,1.081,pass,packing
E3-cod-1010175-S5,S5,4,range of site Madelung energy / valence,12.416056279222305,31.45,pass,electrostatic balance
E3-cod-1010175-S5,S5,5,largest site Madelung energy,-0.7589152995969664,15.17,pass,electrostatic balance
