task,parent_id,variant,label,formula,n_sites,minimum_distance_a,seconds,status,pss,Distance 0.5 A,Distance 0.7 A,Set 1,Set 1',Set 2,Set 3,Set 4
E3-cod-1010052-S4,cod-1010052,S4,synthetic_damage,Rb2SnI6,9,3.7646679817296116,0.03686929999093991,processed,,plausible,plausible,no verdict,no verdict,no verdict,no verdict,no verdict
E3-cod-1010052-S5,cod-1010052,S5,synthetic_damage,Rb2SnI6,9,2.8419999993888214,0.09891950000019278,processed,-9.546966886348553,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1010053-P0,cod-1010053,P0,experimental_parent,Cs2SnI6,9,2.84935000166327,0.12251370000012685,processed,-6.214435095074871,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1010053-S1,cod-1010053,S1,synthetic_damage,Cs2SnI6,9,2.508861642161544,0.11114369999268092,processed,-13.727463633470752,plausible,plausible,plausible,plausible,implausible,implausible,implausible
E3-cod-1010053-S2,cod-1010053,S2,synthetic_damage,Cs2SnI6,9,2.84935000166327,0.10386239999206737,processed,-25.336514095967047,plausible,plausible,plausible,plausible,implausible,implausible,implausible
E3-cod-1010053-S3,cod-1010053,S3,synthetic_damage,Cs2SnI6,9,2.260888590471776,0.1160682000045199,processed,-19.12213286995505,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1010053-S4,cod-1010053,S4,synthetic_damage,Cs2SnI6,9,3.464867689257307,0.11829850000503939,processed,-17.854159055212136,plausible,plausible,plausible,plausible,implausible,implausible,implausible
E3-cod-1010053-S5,cod-1010053,S5,synthetic_damage,Cs2SnI6,9,2.84935000166327,0.10901060000469442,processed,-9.237037548198968,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1010145-P0,cod-1010145,P0,experimental_parent,Cs2AgAuCl6,10,2.507999998846195,0.18260259999078698,processed,-3.707545614506629,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1010145-S1,cod-1010145,S1,synthetic_damage,Cs2AgAuCl6,10,2.193725677068163,0.15917980000085663,processed,-9.426970833736744,plausible,plausible,plausible,plausible,implausible,implausible,implausible
E3-cod-1010145-S2,cod-1010145,S2,synthetic_damage,Cs2AgAuCl6,10,2.507999998846195,0.18349760001001414,processed,-4.7686948609799655,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1010145-S3,cod-1010145,S3,synthetic_damage,Cs2AgAuCl6,10,1.6355481547588069,0.13035300000046846,processed,-11.233674016648784,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1010145-S4,cod-1010145,S4,synthetic_damage,Cs2AgAuCl6,10,3.259164493551393,0.04451289999997243,processed,,plausible,plausible,no verdict,no verdict,no verdict,no verdict,no verdict
E3-cod-1010145-S5,cod-1010145,S5,synthetic_damage,Cs2AgAuCl6,10,2.507999998846195,0.13742980000097305,processed,-6.830672412889401,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1010173-P0,cod-1010173,P0,experimental_parent,K2SnCl6,9,2.44583500118313,0.14829939999617636,processed,-3.441903381894439,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1010173-S1,cod-1010173,S1,synthetic_damage,K2SnCl6,9,2.1251906747657974,0.12742799999250565,processed,-7.365813805229158,plausible,plausible,plausible,plausible,implausible,implausible,implausible
E3-cod-1010173-S2,cod-1010173,S2,synthetic_damage,K2SnCl6,9,2.44583500118313,0.12595639999199193,processed,-10.054859963588193,plausible,plausible,plausible,plausible,implausible,implausible,implausible
E3-cod-1010173-S3,cod-1010173,S3,synthetic_damage,K2SnCl6,9,1.4708788626522833,0.13294560000940692,processed,-27.975098987204067,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1010173-S4,cod-1010173,S4,synthetic_damage,K2SnCl6,9,2.986540364093375,0.12004049999814015,processed,-11.691691814435996,plausible,plausible,plausible,implausible,implausible,implausible,implausible
E3-cod-1010173-S5,cod-1010173,S5,synthetic_damage,K2SnCl6,9,2.44583500118313,0.11294540000380948,processed,-6.129774833349024,plausible,plausible,plausible,plausible,plausible,implausible,implausible
E3-cod-1010175-P0,cod-1010175,P0,experimental_parent,Rb2SnCl6,9,2.423759998912884,0.14717209999798797,processed,-2.7346489053533025,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1010175-S1,cod-1010175,S1,synthetic_damage,Rb2SnCl6,9,2.173472996347554,0.130647099998896,processed,-5.3928665576838455,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1010175-S2,cod-1010175,S2,synthetic_damage,Rb2SnCl6,9,2.423759998912884,0.13014649999968242,processed,-16.337265164964656,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1010175-S3,cod-1010175,S3,synthetic_damage,Rb2SnCl6,9,1.3078603054850348,0.13005599999451078,processed,-32.903908347301794,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1010175-S4,cod-1010175,S4,synthetic_damage,Rb2SnCl6,9,3.339280835818036,0.03518849999818485,processed,,plausible,plausible,no verdict,no verdict,no verdict,no verdict,no verdict
E3-cod-1010175-S5,cod-1010175,S5,synthetic_damage,Rb2SnCl6,9,2.423759998912884,0.12736089999089018,processed,-5.832488098374457,plausible,plausible,plausible,plausible,plausible,implausible,implausible
E3-cod-1010177-P0,cod-1010177,P0,experimental_parent,Tl2SnCl6,9,2.392800000532915,0.1308255000039935,processed,-3.265679899788025,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1010177-S1,cod-1010177,S1,synthetic_damage,Tl2SnCl6,9,2.081935789759588,0.13717170000018086,processed,-8.828302764109507,plausible,plausible,plausible,plausible,implausible,implausible,implausible
E3-cod-1010177-S2,cod-1010177,S2,synthetic_damage,Tl2SnCl6,9,2.392800000532915,0.11704319999262225,processed,-11.971992938690425,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1010177-S3,cod-1010177,S3,synthetic_damage,Tl2SnCl6,9,1.4767287596688314,0.13474150000547525,processed,-17.932296210516334,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1010177-S4,cod-1010177,S4,synthetic_damage,Tl2SnCl6,9,3.1804874578242153,0.12047609999717679,processed,-15.09415092979418,plausible,plausible,plausible,plausible,implausible,implausible,implausible
E3-cod-1010177-S5,cod-1010177,S5,synthetic_damage,Tl2SnCl6,9,2.392800000532915,0.12780970000312664,processed,-6.625482949152227,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1010179-P0,cod-1010179,P0,experimental_parent,Rb2PbCl6,9,2.4977749985458644,0.1529073999990942,processed,-3.9374726011466907,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1010179-S1,cod-1010179,S1,synthetic_damage,Rb2PbCl6,9,2.1897078497815543,0.1420522999978857,processed,-10.017125543895567,plausible,plausible,plausible,plausible,implausible,implausible,implausible
E3-cod-1010179-S2,cod-1010179,S2,synthetic_damage,Rb2PbCl6,9,2.4977749985458644,0.12941950000822544,processed,-13.31890018389624,plausible,plausible,plausible,plausible,implausible,implausible,implausible
E3-cod-1010179-S3,cod-1010179,S3,synthetic_damage,Rb2PbCl6,9,2.143306700822419,0.11376259999815375,processed,-11.15163099057346,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1010179-S4,cod-1010179,S4,synthetic_damage,Rb2PbCl6,9,3.3336464194910307,0.024022099998546764,processed,,plausible,plausible,no verdict,no verdict,no verdict,no verdict,no verdict
E3-cod-1010179-S5,cod-1010179,S5,synthetic_damage,Rb2PbCl6,9,2.4977749985458644,0.11060240000369959,processed,-5.420044457727849,plausible,plausible,plausible,plausible,plausible,implausible,implausible
E3-cod-1010180-P0,cod-1010180,P0,experimental_parent,Cs2PbCl6,9,2.499839999036384,0.14611359999980778,processed,-4.54209270765571,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1010180-S1,cod-1010180,S1,synthetic_damage,Cs2PbCl6,9,2.2460573530665675,0.11702270001114812,processed,-7.980423739960346,plausible,plausible,plausible,plausible,plausible,plausible,implausible
E3-cod-1010180-S2,cod-1010180,S2,synthetic_damage,Cs2PbCl6,9,2.499839999036384,0.12794040000881068,processed,-20.368342889690634,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1010180-S3,cod-1010180,S3,synthetic_damage,Cs2PbCl6,9,2.5290336119873,0.1297095000045374,processed,-11.73356339729261,plausible,plausible,plausible,plausible,implausible,implausible,implausible
E3-cod-1010180-S4,cod-1010180,S4,synthetic_damage,Cs2PbCl6,9,3.363783403152259,0.022069600003305823,processed,,plausible,plausible,no verdict,no verdict,no verdict,no verdict,no verdict
E3-cod-1010180-S5,cod-1010180,S5,synthetic_damage,Cs2PbCl6,9,2.499839999036384,0.1295001999969827,processed,-7.485282457240915,plausible,plausible,plausible,plausible,plausible,implausible,implausible
E3-cod-1010182-P0,cod-1010182,P0,experimental_parent,Rb2PtCl6,9,2.322740001579334,0.15447490000224207,processed,-2.9401944618682863,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1010182-S1,cod-1010182,S1,synthetic_damage,Rb2PtCl6,9,2.1531656426776196,0.12044100000639446,processed,-7.06366523368199,plausible,plausible,plausible,plausible,plausible,plausible,implausible
E3-cod-1010182-S2,cod-1010182,S2,synthetic_damage,Rb2PtCl6,9,2.322740001579334,0.12486840000201482,processed,-21.84546908145277,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1010182-S3,cod-1010182,S3,synthetic_damage,Rb2PtCl6,9,1.1815280526580247,0.13622429998940788,processed,-18.593376456095633,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1010182-S4,cod-1010182,S4,synthetic_damage,Rb2PtCl6,9,2.9134736402185766,0.1266462999919895,processed,-12.25665109519909,plausible,plausible,plausible,implausible,implausible,implausible,implausible
E3-cod-1010182-S5,cod-1010182,S5,synthetic_damage,Rb2PtCl6,9,2.322740001579334,0.11919640000269283,processed,-5.171728679658173,plausible,plausible,plausible,plausible,plausible,implausible,implausible
E3-cod-1010193-P0,cod-1010193,P0,experimental_parent,Rb2TiCl6,9,2.3316699990252685,0.13337360000878107,processed,-2.9813082826684076,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1010193-S1,cod-1010193,S1,synthetic_damage,Rb2TiCl6,9,2.0234353141751464,0.12448880000738427,processed,-10.815636269532705,plausible,plausible,plausible,plausible,implausible,implausible,implausible
E3-cod-1010193-S2,cod-1010193,S2,synthetic_damage,Rb2TiCl6,9,2.3316699990252685,0.11819099998683669,processed,-21.29009267064525,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1010193-S3,cod-1010193,S3,synthetic_damage,Rb2TiCl6,9,2.0405259510242737,0.12271589999727439,processed,-8.035199348256501,plausible,plausible,plausible,plausible,plausible,plausible,implausible
E3-cod-1010193-S4,cod-1010193,S4,synthetic_damage,Rb2TiCl6,9,3.0259488230244007,0.12882310000713915,processed,-13.807434321390968,plausible,plausible,plausible,implausible,implausible,implausible,implausible
E3-cod-1010193-S5,cod-1010193,S5,synthetic_damage,Rb2TiCl6,9,2.3316699990252685,0.12691789999371395,processed,-5.172325089393758,plausible,plausible,plausible,plausible,plausible,implausible,implausible
E3-cod-1010194-P0,cod-1010194,P0,experimental_parent,Cs2TiCl6,9,2.3503700009935895,0.14088839999749325,processed,-3.6860661389419316,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1010194-S1,cod-1010194,S1,synthetic_damage,Cs2TiCl6,9,2.0983052626533474,0.11684450000757352,processed,-7.173984499956718,plausible,plausible,plausible,plausible,implausible,implausible,implausible
E3-cod-1010194-S2,cod-1010194,S2,synthetic_damage,Cs2TiCl6,9,2.3503700009935895,0.11507719999644905,processed,-30.760388868082,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1010194-S3,cod-1010194,S3,synthetic_damage,Cs2TiCl6,9,2.0993151202412768,0.1345980000041891,processed,-8.451622054650937,plausible,plausible,plausible,plausible,plausible,implausible,implausible
E3-cod-1010194-S4,cod-1010194,S4,synthetic_damage,Cs2TiCl6,9,2.933078226280169,0.13172689999919385,processed,-13.228199018621204,plausible,plausible,plausible,implausible,implausible,implausible,implausible
E3-cod-1010194-S5,cod-1010194,S5,synthetic_damage,Cs2TiCl6,9,2.3503700009935895,0.1290751999913482,processed,-5.8400323002665075,plausible,plausible,plausible,plausible,plausible,implausible,implausible
E3-cod-1010195-P0,cod-1010195,P0,experimental_parent,Rb2ZrCl6,9,2.44272000036769,0.13864839999587275,processed,-3.2877199233505423,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1010195-S1,cod-1010195,S1,synthetic_damage,Rb2ZrCl6,9,2.190291390297877,0.1217196000070544,processed,-5.947575155979451,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1010195-S2,cod-1010195,S2,synthetic_damage,Rb2ZrCl6,9,2.44272000036769,0.12931750000279862,processed,-15.60258273972965,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1010195-S3,cod-1010195,S3,synthetic_damage,Rb2ZrCl6,9,2.075881125917902,0.12153760000364855,processed,-10.196020485321636,plausible,plausible,plausible,plausible,plausible,implausible,implausible
E3-cod-1010195-S4,cod-1010195,S4,synthetic_damage,Rb2ZrCl6,9,3.069400602519316,0.11612439999589697,processed,-13.400069916170361,plausible,plausible,plausible,implausible,implausible,implausible,implausible
E3-cod-1010195-S5,cod-1010195,S5,synthetic_damage,Rb2ZrCl6,9,2.44272000036769,0.11178290001407731,processed,-5.748401571821958,plausible,plausible,plausible,plausible,plausible,implausible,implausible
E3-cod-1010285-P0,cod-1010285,P0,experimental_parent,Cs2SiF6,9,1.8668999985897943,0.16947159999108408,processed,-1.5015746142629323,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1010285-S1,cod-1010285,S1,synthetic_damage,Cs2SiF6,9,1.723395958859286,0.1407922999933362,processed,-3.5414425015205007,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1010285-S2,cod-1010285,S2,synthetic_damage,Cs2SiF6,9,1.8668999985897943,0.13123850000556558,processed,-30.352951465797666,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1010285-S3,cod-1010285,S3,synthetic_damage,Cs2SiF6,9,1.1293241857817207,0.13234900000679772,processed,-18.05695362149751,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1010285-S4,cod-1010285,S4,synthetic_damage,Cs2SiF6,9,2.2735029589730886,0.14536090000183322,processed,-8.04933433762805,plausible,plausible,plausible,implausible,implausible,implausible,implausible
E3-cod-1010285-S5,cod-1010285,S5,synthetic_damage,Cs2SiF6,9,1.8668999985897943,0.14859090000391006,processed,-4.9314286720938485,plausible,plausible,plausible,plausible,plausible,implausible,implausible
E3-cod-1010286-P0,cod-1010286,P0,experimental_parent,Cs2GeF6,9,1.7979999991890705,0.16807479999260977,processed,-0.816425851524358,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1010286-S1,cod-1010286,S1,synthetic_damage,Cs2GeF6,9,1.653118515179972,0.1589566000038758,processed,-4.631423900873495,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1010286-S2,cod-1010286,S2,synthetic_damage,Cs2GeF6,9,1.7979999991890705,0.14105230000859592,processed,-37.13133371648558,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1010286-S3,cod-1010286,S3,synthetic_damage,Cs2GeF6,9,1.1667551596834802,0.1471153000020422,processed,-31.61527266069581,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1010286-S4,cod-1010286,S4,synthetic_damage,Cs2GeF6,9,2.2008265670195066,0.13622570000006817,processed,-7.890890674704513,plausible,plausible,plausible,implausible,implausible,implausible,implausible
E3-cod-1010286-S5,cod-1010286,S5,synthetic_damage,Cs2GeF6,9,1.7979999991890705,0.139053300008527,processed,-3.317162073530889,plausible,plausible,plausible,plausible,plausible,implausible,implausible
E3-cod-1010888-P0,cod-1010888,P0,experimental_parent,K2PdCl6,9,2.2402000004043177,0.140858600003412,processed,-6.021217190705146,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1010888-S1,cod-1010888,S1,synthetic_damage,K2PdCl6,9,1.9421728923951336,0.13832389999879524,processed,-9.091399074288447,plausible,plausible,plausible,plausible,implausible,implausible,implausible
E3-cod-1010888-S2,cod-1010888,S2,synthetic_damage,K2PdCl6,9,2.2402000004043177,0.1348954999994021,processed,-18.245778190342538,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1010888-S3,cod-1010888,S3,synthetic_damage,K2PdCl6,9,1.6156674833682665,0.13640830000804272,processed,-8.629526228673535,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1010888-S4,cod-1010888,S4,synthetic_damage,K2PdCl6,9,2.760480550428832,0.12667499999224674,processed,-5.5069676811317985,plausible,plausible,plausible,implausible,implausible,implausible,implausible
E3-cod-1010888-S5,cod-1010888,S5,synthetic_damage,K2PdCl6,9,2.2402000004043177,0.13059809998958372,processed,-8.479316390649252,plausible,plausible,plausible,plausible,plausible,implausible,implausible
E3-cod-1011311-P0,cod-1011311,P0,experimental_parent,K2OsCl6,9,2.3641469985690513,0.14912360000016633,processed,-2.311653708404919,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1011311-S1,cod-1011311,S1,synthetic_damage,K2OsCl6,9,2.055501152125257,0.14512999998987652,processed,-7.8347403599089915,plausible,plausible,plausible,plausible,implausible,implausible,implausible
E3-cod-1011311-S2,cod-1011311,S2,synthetic_damage,K2OsCl6,9,2.3641469985690513,0.1258596999978181,processed,-12.466098455795812,plausible,plausible,plausible,plausible,implausible,implausible,implausible
E3-cod-1011311-S3,cod-1011311,S3,synthetic_damage,K2OsCl6,9,1.3265708325873968,0.13114240000140853,processed,-62.987453525364266,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1011311-S4,cod-1011311,S4,synthetic_damage,K2OsCl6,9,2.904633747591121,0.12606589999631979,processed,-11.062128837554303,plausible,plausible,plausible,implausible,implausible,implausible,implausible
E3-cod-1011311-S5,cod-1011311,S5,synthetic_damage,K2OsCl6,9,2.3641469985690513,0.13436569999612402,processed,-6.615627963372667,plausible,plausible,plausible,plausible,plausible,implausible,implausible
E3-cod-1011312-P0,cod-1011312,P0,experimental_parent,K2OsBr6,9,2.5132000013038596,0.14386299999023322,processed,-3.595939833878375,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1011312-S1,cod-1011312,S1,synthetic_damage,K2OsBr6,9,2.317131791627266,0.1269765000033658,processed,-6.483844017133669,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1011312-S2,cod-1011312,S2,synthetic_damage,K2OsBr6,9,2.5132000013038596,0.1270801000064239,processed,-13.23264095220594,plausible,plausible,plausible,plausible,implausible,implausible,implausible
E3-cod-1011312-S3,cod-1011312,S3,synthetic_damage,K2OsBr6,9,1.8504877923082568,0.10937950000516139,processed,-14.463787739763024,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1011312-S4,cod-1011312,S4,synthetic_damage,K2OsBr6,9,3.1919921875183475,0.12282450000930112,processed,-14.467136871437175,plausible,plausible,plausible,implausible,implausible,implausible,implausible
E3-cod-1011312-S5,cod-1011312,S5,synthetic_damage,K2OsBr6,9,2.5132000013038596,0.12750550000055227,processed,-6.412222218100402,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1100971-P0,cod-1100971,P0,experimental_parent,MnVCuO4,14,1.6940404198088672,0.3017059999983758,processed,2.9171962786455685,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1100971-S1,cod-1100971,S1,synthetic_damage,MnVCuO4,14,1.4024799462459718,0.35001359999296255,processed,-2.591885563137001,plausible,plausible,plausible,plausible,plausible,plausible,implausible
E3-cod-1100971-S2,cod-1100971,S2,synthetic_damage,MnVCuO4,14,1.6940404198088672,0.305754099987098,processed,0.26634285995105145,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1100971-S3,cod-1100971,S3,synthetic_damage,MnVCuO4,14,1.0465821462618163,0.26404470000125,processed,-6.885661179148409,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1100971-S4,cod-1100971,S4,synthetic_damage,MnVCuO4,14,2.154444653755379,0.2242751000012504,processed,-5.789835713762125,plausible,plausible,plausible,implausible,implausible,implausible,implausible
E3-cod-1100971-S5,cod-1100971,S5,synthetic_damage,MnVCuO4,14,1.6940404198088672,0.30164289999811444,processed,-0.7992486391681732,plausible,plausible,plausible,plausible,plausible,plausible,implausible
E3-cod-1501467-P0,cod-1501467,P0,experimental_parent,KTcO4,12,1.7247644767873362,0.19012149999616668,processed,2.820131532958107,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1501467-S1,cod-1501467,S1,synthetic_damage,KTcO4,12,1.4918657862637146,0.20962239999789745,processed,0.0847933475210553,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1501467-S2,cod-1501467,S2,synthetic_damage,KTcO4,12,1.7247644767873362,0.20489439999801107,processed,-7.128833128158477,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1501467-S3,cod-1501467,S3,synthetic_damage,KTcO4,12,1.1040436800852371,0.18236069999693427,processed,-7.993693089281458,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1501467-S4,cod-1501467,S4,synthetic_damage,KTcO4,12,2.090814104476643,0.16977409999526571,processed,-5.230366815561522,plausible,plausible,plausible,implausible,implausible,implausible,implausible
E3-cod-1501467-S5,cod-1501467,S5,synthetic_damage,KTcO4,12,1.7247644767873362,0.20020629999635275,processed,-1.254522358613673,plausible,plausible,plausible,plausible,implausible,implausible,implausible
E3-cod-1507759-P0,cod-1507759,P0,experimental_parent,MnNbF6,8,1.9711974953465123,0.13517870000214316,processed,-0.1164460218066759,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1507759-S1,cod-1507759,S1,synthetic_damage,MnNbF6,8,1.7703839498222216,0.14226870000129566,processed,-3.6104046974963633,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1507759-S2,cod-1507759,S2,synthetic_damage,MnNbF6,8,1.9711974953465123,0.12352110000210814,processed,0.0738969223412381,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1507759-S3,cod-1507759,S3,synthetic_damage,MnNbF6,8,1.1703004965125896,0.14066059999458957,processed,-16.89805724582908,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1507759-S4,cod-1507759,S4,synthetic_damage,MnNbF6,8,2.431981087220263,0.10921759999473579,processed,-7.190213289524021,plausible,plausible,plausible,implausible,implausible,implausible,implausible
E3-cod-1507759-S5,cod-1507759,S5,synthetic_damage,MnNbF6,8,1.9711974953465123,0.12396489999082405,processed,-1.8840357831129206,plausible,plausible,plausible,plausible,plausible,implausible,implausible
E3-cod-1507767-P0,cod-1507767,P0,experimental_parent,NaAlF4,12,1.8016253791017,0.21965290000662208,processed,1.046945032428083,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1507767-S1,cod-1507767,S1,synthetic_damage,NaAlF4,12,1.6362884395713784,0.24518199999874923,processed,-0.7563995967532582,plausible,plausible,plausible,plausible,plausible,plausible,plausible
E3-cod-1507767-S2,cod-1507767,S2,synthetic_damage,NaAlF4,12,1.8016253791017,0.23412670000107028,processed,-3.052747522003337,plausible,plausible,plausible,plausible,implausible,implausible,implausible
E3-cod-1507767-S3,cod-1507767,S3,synthetic_damage,NaAlF4,12,0.9260664301378012,0.23939779998909216,processed,-11.580034269131295,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1507767-S4,cod-1507767,S4,synthetic_damage,NaAlF4,12,2.4567512591270546,0.14945609999995213,processed,-8.494456514800785,plausible,plausible,plausible,implausible,implausible,implausible,implausible
E3-cod-1507767-S5,cod-1507767,S5,synthetic_damage,NaAlF4,12,1.8016253791017,0.25126250000903383,processed,-5.305144391535806,plausible,plausible,plausible,plausible,plausible,implausible,implausible
E3-cod-1509200-P0,cod-1509200,P0,experimental_parent,AgAsSe2,4,2.7095808124655103,0.06830830000399146,processed,-4.904895157992823,plausible,plausible,plausible,plausible,plausible,plausible,implausible
E3-cod-1509200-S1,cod-1509200,S1,synthetic_damage,AgAsSe2,4,2.4148986404603248,0.10443490000034217,processed,-3.2062296495799845,plausible,plausible,plausible,plausible,plausible,plausible,implausible
E3-cod-1509200-S2,cod-1509200,S2,synthetic_damage,AgAsSe2,4,2.7095808124655103,0.07452270000067074,processed,-6.958699308177512,plausible,plausible,plausible,plausible,plausible,plausible,implausible
E3-cod-1509200-S3,cod-1509200,S3,synthetic_damage,AgAsSe2,4,1.6127500944402313,0.07101390000025276,processed,-14.606727872216698,plausible,plausible,implausible,implausible,implausible,implausible,implausible
E3-cod-1509200-S4,cod-1509200,S4,synthetic_damage,AgAsSe2,4,3.7452404802408963,0.01868669998657424,processed,,plausible,plausible,no verdict,no verdict,no verdict,no verdict,no verdict
E3-cod-1509200-S5,cod-1509200,S5,synthetic_damage,AgAsSe2,4,2.7095808124655103,0.0665867000061553,processed,-7.157321036706417,plausible,plausible,plausible,plausible,plausible,plausible,implausible
E3-cod-1509211-P0,cod-1509211,P0,experimental_parent,AgBF5,14,1.3942750788599072,0.25757610000437126,processed,1.6757567033013543,plausible,plausible,plausible,plausible,plausible,plausible,plausible
